Population,Lat,Long,temp,humidity,windspeed,New Deaths,Age-65,Income-PC,Predictions
1160437,40.666165,-111.921601,19.1,30.56,21.5,1,11.2,33238,1.6938289703117788
1160437,40.666165,-111.921601,22.4,36.24,29.2,1,11.2,33238,1.4382453996082962
1160437,40.666165,-111.921601,20.4,28.14,27.8,4,11.2,33238,1.3631779884218862
1160437,40.666165,-111.921601,14.4,50.36,23.0,2,11.2,33238,1.2175543196253722
1160437,40.666165,-111.921601,14.2,50.74,21.9,0,11.2,33238,1.1625194693721805
1160437,40.666165,-111.921601,15.1,47.26,24.5,1,11.2,33238,1.1638344820831688
1160437,40.666165,-111.921601,15.3,44.18,18.5,1,11.2,33238,1.4502182897686868
1160437,40.666165,-111.921601,21.8,35.06,39.9,2,11.2,33238,1.6057597750238217
1160437,40.666165,-111.921601,25.0,24.92,43.7,0,11.2,33238,3.2510912500591114
1160437,40.666165,-111.921601,20.3,32.41,41.3,6,11.2,33238,1.9430561304773912
1160437,40.666165,-111.921601,12.6,47.03,33.0,1,11.2,33238,0.7474209027667956
1160437,40.666165,-111.921601,14.8,54.8,19.1,2,11.2,33238,1.095886334663161
1160437,40.666165,-111.921601,14.1,54.78,59.7,0,11.2,33238,1.9118651664597874
1160437,40.666165,-111.921601,8.5,66.66,23.5,3,11.2,33238,1.1261720750273385
1160437,40.666165,-111.921601,11.8,51.12,21.7,0,11.2,33238,1.2792416292772686
1160437,40.666165,-111.921601,15.0,43.6,23.0,0,11.2,33238,1.1826323069612092
1160437,40.666165,-111.921601,19.2,36.38,16.6,2,11.2,33238,2.472837924240857
1160437,40.666165,-111.921601,22.6,40.87,22.7,1,11.2,33238,1.8261921652504256
1160437,40.666165,-111.921601,23.4,41.05,17.9,0,11.2,33238,1.5177626011062568
1160437,40.666165,-111.921601,26.6,33.67,23.7,1,11.2,33238,1.250771623883671
1160437,40.666165,-111.921601,28.3,26.68,57.7,3,11.2,33238,1.2439311762576515
1160437,40.666165,-111.921601,26.6,26.07,29.4,0,11.2,33238,1.227225852324661
1160437,40.666165,-111.921601,27.6,18.3,33.0,0,11.2,33238,1.1293739932439617
1160437,40.666165,-111.921601,23.2,36.83,21.5,0,11.2,33238,1.574635221835375
1160437,40.666165,-111.921601,25.0,31.09,16.0,4,11.2,33238,3.412623279250156
1160437,40.666165,-111.921601,25.3,26.91,16.1,0,11.2,33238,1.480456636788817
1160437,40.666165,-111.921601,27.8,23.95,39.6,3,11.2,33238,0.8948423576360683
1160437,40.666165,-111.921601,20.0,50.8,46.0,0,11.2,33238,2.2750062193016483
1160437,40.666165,-111.921601,11.0,71.39,29.5,0,11.2,33238,1.952487796938635
1160437,40.666165,-111.921601,8.3,68.69,22.5,2,11.2,33238,1.1625837961428138
1160437,40.666165,-111.921601,12.7,53.88,17.4,2,11.2,33238,0.9811803583220697
1160437,40.666165,-111.921601,18.5,38.15,19.4,0,11.2,33238,1.7119755488794035
1160437,40.666165,-111.921601,23.3,28.87,23.1,2,11.2,33238,1.6200394915702139
1160437,40.666165,-111.921601,27.4,20.96,26.1,6,11.2,33238,1.168642781717298
1160437,40.666165,-111.921601,23.7,21.64,43.2,0,11.2,33238,1.1209071236941517
1160437,40.666165,-111.921601,17.7,42.65,21.4,0,11.2,33238,1.1486711643319691
1160437,40.666165,-111.921601,21.7,33.64,27.6,1,11.2,33238,1.3025081840553576
1160437,40.666165,-111.921601,18.5,49.06,35.5,2,11.2,33238,2.1817783791610723
1160437,40.666165,-111.921601,12.3,63.37,43.0,3,11.2,33238,2.0845962037477914
1160437,40.666165,-111.921601,14.4,54.87,21.2,1,11.2,33238,1.0524791488294973
1160437,40.666165,-111.921601,17.8,45.35,20.7,2,11.2,33238,1.1995926149349114
1160437,40.666165,-111.921601,21.0,35.36,17.9,0,11.2,33238,1.6556685748632307
1160437,40.666165,-111.921601,24.6,31.4,32.2,0,11.2,33238,0.9724812935250717
1160437,40.666165,-111.921601,23.7,35.45,23.2,0,11.2,33238,1.1478537837936837
1160437,40.666165,-111.921601,24.0,33.68,18.2,3,11.2,33238,1.2313251030190469
1160437,40.666165,-111.921601,25.5,31.41,16.1,0,11.2,33238,1.476795303106308
1160437,40.666165,-111.921601,25.5,37.14,25.0,0,11.2,33238,0.9603342329837763
1160437,40.666165,-111.921601,24.9,37.22,17.7,1,11.2,33238,1.3002602328756399
1160437,40.666165,-111.921601,27.1,25.18,23.0,0,11.2,33238,1.1080009738463064
1160437,40.666165,-111.921601,22.5,44.25,41.9,0,11.2,33238,1.658796094501391
1160437,40.666165,-111.921601,11.7,68.34,24.2,0,11.2,33238,1.225852067583558
1160437,40.666165,-111.921601,15.3,60.79,19.5,1,11.2,33238,1.4495277392493544
1160437,40.666165,-111.921601,21.5,39.95,22.8,1,11.2,33238,1.294557584830948
1160437,40.666165,-111.921601,25.2,31.6,27.6,2,11.2,33238,1.1563116479545552
1160437,40.666165,-111.921601,27.2,26.17,30.7,2,11.2,33238,1.0062774652560564
1160437,40.666165,-111.921601,28.4,26.86,29.0,0,11.2,33238,1.268343514174655
1160437,40.666165,-111.921601,26.6,30.44,18.4,1,11.2,33238,1.264285240605546
1160437,40.666165,-111.921601,27.2,27.32,23.2,4,11.2,33238,1.2124777621253189
1160437,40.666165,-111.921601,28.4,17.48,31.1,3,11.2,33238,1.2072541835533632
1160437,40.666165,-111.921601,23.7,34.41,22.5,2,11.2,33238,1.4036303664292709
1160437,40.666165,-111.921601,26.2,27.1,20.3,2,11.2,33238,1.2380493426522825
1160437,40.666165,-111.921601,28.6,16.88,24.7,1,11.2,33238,1.1060236989855565
1160437,40.666165,-111.921601,27.4,25.01,22.2,5,11.2,33238,1.136824583609631
1160437,40.666165,-111.921601,29.7,22.51,18.1,0,11.2,33238,1.6995479574194383
1160437,40.666165,-111.921601,27.0,27.13,24.2,0,11.2,33238,1.2230881448524489
1160437,40.666165,-111.921601,24.9,28.02,22.2,0,11.2,33238,1.389827079122438
1160437,40.666165,-111.921601,25.2,27.78,18.7,2,11.2,33238,1.2563847917561488
1160437,40.666165,-111.921601,27.0,26.66,25.7,1,11.2,33238,1.2287737942938752
1160437,40.666165,-111.921601,30.6,22.33,29.0,0,11.2,33238,1.2900766591733615
1160437,40.666165,-111.921601,30.0,23.36,23.6,3,11.2,33238,1.426050512941373
1160437,40.666165,-111.921601,27.9,29.44,20.1,0,11.2,33238,1.3811002347698083
1160437,40.666165,-111.921601,27.7,24.86,23.0,2,11.2,33238,1.097302304467925
1160437,40.666165,-111.921601,27.8,25.47,16.0,1,11.2,33238,1.268942768794197
1160437,40.666165,-111.921601,24.4,43.63,30.2,6,11.2,33238,0.9598894951634235
1160437,40.666165,-111.921601,24.8,43.13,47.2,7,11.2,33238,1.2621533544168015
1160437,40.666165,-111.921601,25.7,36.53,28.0,4,11.2,33238,1.154145455492215
1160437,40.666165,-111.921601,27.9,28.3,24.2,0,11.2,33238,1.351886765742228
1160437,40.666165,-111.921601,28.0,29.26,20.9,0,11.2,33238,1.3604603341671908
1160437,40.666165,-111.921601,27.0,32.7,26.9,4,11.2,33238,1.2606831732892938
1160437,40.666165,-111.921601,25.8,41.62,35.3,2,11.2,33238,0.9822700123805106
1160437,40.666165,-111.921601,25.4,41.02,16.5,4,11.2,33238,1.382520173244557
1160437,40.666165,-111.921601,29.1,25.19,16.0,5,11.2,33238,1.5908932216734586
1160437,40.666165,-111.921601,31.5,19.14,23.8,2,11.2,33238,1.365033050632635
1160437,40.666165,-111.921601,31.2,21.05,19.3,3,11.2,33238,1.6662088263540045
1160437,40.666165,-111.921601,31.0,20.45,21.2,0,11.2,33238,1.5035960581657084
1160437,40.666165,-111.921601,30.5,19.15,30.8,2,11.2,33238,1.217192529098128
1160437,40.666165,-111.921601,27.7,28.47,21.4,6,11.2,33238,1.3359656261231143
1160437,40.666165,-111.921601,28.8,24.8,24.4,1,11.2,33238,1.1972993310059592
1160437,40.666165,-111.921601,29.5,16.4,35.4,1,11.2,33238,1.005633240718046
1160437,40.666165,-111.921601,28.2,18.08,30.1,3,11.2,33238,1.199744055717205
1160437,40.666165,-111.921601,26.6,22.13,25.9,0,11.2,33238,1.2858268049677635
1160437,40.666165,-111.921601,26.8,18.46,21.9,0,11.2,33238,1.1421219086803664
1160437,40.666165,-111.921601,26.8,23.67,20.7,7,11.2,33238,1.2653264591208013
1160437,40.666165,-111.921601,27.5,23.5,22.5,4,11.2,33238,1.3781295015714548
1160437,40.666165,-111.921601,27.1,24.68,19.4,2,11.2,33238,1.2584096659865442
1160437,40.666165,-111.921601,27.7,20.4,20.3,2,11.2,33238,1.2018811709893789
1160437,40.666165,-111.921601,25.8,24.17,25.4,5,11.2,33238,1.1963767955243343
1160437,40.666165,-111.921601,26.7,24.48,21.0,2,11.2,33238,1.2638254174081642
1160437,40.666165,-111.921601,27.7,24.07,21.3,0,11.2,33238,1.2377260258454252
1160437,40.666165,-111.921601,29.6,23.18,21.1,1,11.2,33238,1.5537958789639987
1160437,40.666165,-111.921601,29.1,26.48,15.4,3,11.2,33238,1.6484707891409207
1160437,40.666165,-111.921601,29.9,27.77,16.5,2,11.2,33238,1.7512575438193823
1160437,40.666165,-111.921601,29.7,26.73,19.4,3,11.2,33238,1.5921929532217793
1160437,40.666165,-111.921601,27.4,30.52,13.9,2,11.2,33238,1.4475644000066725
1160437,40.666165,-111.921601,29.1,25.47,22.4,2,11.2,33238,1.386586634209137
1160437,40.666165,-111.921601,29.5,27.31,19.6,0,11.2,33238,1.6228166293275423
1160437,40.666165,-111.921601,29.3,31.14,31.8,0,11.2,33238,0.9583686990369765
1160437,40.666165,-111.921601,27.7,36.98,19.5,2,11.2,33238,1.2668849028001534
1160437,40.666165,-111.921601,27.3,40.04,22.3,1,11.2,33238,1.4406770726394664
1160437,40.666165,-111.921601,28.5,25.63,29.8,2,11.2,33238,1.095223801301162
1160437,40.666165,-111.921601,25.6,36.2,18.4,1,11.2,33238,1.27120068741773
1160437,40.666165,-111.921601,26.8,30.66,30.0,0,11.2,33238,1.1212867670904823
